model,module,metric,value,weight,split,n_samples
lgb_delta,m2_fold_change,pcc_per_protein_n_undefined,246.0,,all_val,2806
lgb_delta,m3_s1_chem,MODULE_SCORE,0.33921604820065565,0.2,val_chem_only,1065
lgb_delta,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
lgb_delta,m3_s1_chem,resid_pcc_pooled,0.15810504655266694,,val_chem_only,1065
lgb_delta,m3_s1_chem,resid_pcc_per_sample_mean,0.39958638208331854,,val_chem_only,1065
lgb_delta,m3_s1_chem,resid_pcc_per_sample_median,0.3859868829604239,,val_chem_only,1065
lgb_delta,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
lgb_delta,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
lgb_delta,m3_s1_chem,resid_pcc_per_protein_mean,0.171316655841939,,val_chem_only,1065
lgb_delta,m3_s1_chem,resid_pcc_per_protein_median,0.1750283527874324,,val_chem_only,1065
lgb_delta,m3_s1_chem,resid_pcc_per_protein_n_defined,4954.0,,val_chem_only,1065
lgb_delta,m3_s1_chem,resid_pcc_per_protein_n_undefined,289.0,,val_chem_only,1065
lgb_delta,m3_s2_strain,MODULE_SCORE,0.28269674633387193,0.2,val_strain_only,1333
lgb_delta,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
lgb_delta,m3_s2_strain,resid_pcc_pooled,0.37216701977909145,,val_strain_only,1333
lgb_delta,m3_s2_strain,resid_pcc_per_sample_mean,0.25287332185213207,,val_strain_only,1333
lgb_delta,m3_s2_strain,resid_pcc_per_sample_median,0.23014446007594505,,val_strain_only,1333
lgb_delta,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
lgb_delta,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
lgb_delta,m3_s2_strain,resid_pcc_per_protein_mean,0.33927354586949443,,val_strain_only,1333
lgb_delta,m3_s2_strain,resid_pcc_per_protein_median,0.36102645083958396,,val_strain_only,1333
lgb_delta,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
lgb_delta,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
lgb_delta,m3_s3_both,MODULE_SCORE,0.18701054893406419,0.05,val_both,269
lgb_delta,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
lgb_delta,m3_s3_both,pcc_pooled,0.09132856434681716,,val_both,269
lgb_delta,m3_s3_both,r2_pooled,-0.8780503871061496,,val_both,269
lgb_delta,m3_s3_both,pcc_per_sample_mean,0.16548202701121906,,val_both,269
lgb_delta,m3_s3_both,pcc_per_sample_median,0.15646485287470202,,val_both,269
lgb_delta,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
lgb_delta,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
lgb_delta,m3_s3_both,pcc_per_protein_mean,0.06610075697023764,,val_both,269
lgb_delta,m3_s3_both,pcc_per_protein_median,0.05964253258579904,,val_both,269
lgb_delta,m3_s3_both,pcc_per_protein_n_defined,4789.0,,val_both,269
lgb_delta,m3_s3_both,pcc_per_protein_n_undefined,454.0,,val_both,269
lgb_delta,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
lgb_delta,m3_s3_both,resid_ctx_pcc_pooled,0.08444918883356148,,val_both,269
lgb_delta,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.21743249275200693,,val_both,269
lgb_delta,m3_s3_both,resid_ctx_pcc_per_sample_median,0.2325903103855377,,val_both,269
lgb_delta,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
lgb_delta,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
lgb_delta,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.08116169317214501,,val_both,269
lgb_delta,m3_s3_both,resid_ctx_pcc_per_protein_median,0.07012709780417758,,val_both,269
lgb_delta,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4775.0,,val_both,269
lgb_delta,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,468.0,,val_both,269
lgb_delta,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
lgb_delta,m3_s3_both,resid_drug_pcc_pooled,0.07951128416295473,,val_both,269
lgb_delta,m3_s3_both,resid_drug_pcc_per_sample_mean,0.17811712703896662,,val_both,269
lgb_delta,m3_s3_both,resid_drug_pcc_per_sample_median,0.17338666310397816,,val_both,269
lgb_delta,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
lgb_delta,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
lgb_delta,m3_s3_both,resid_drug_pcc_per_protein_mean,0.06586722487424146,,val_both,269
lgb_delta,m3_s3_both,resid_drug_pcc_per_protein_median,0.05959322078410057,,val_both,269
lgb_delta,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4785.0,,val_both,269
lgb_delta,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,458.0,,val_both,269
lgb_delta,m3_time,MODULE_SCORE,0.5422478389378944,0.05,val_time,139
lgb_delta,m3_time,n_cells_finite,517809.0,,val_time,139
lgb_delta,m3_time,pcc_pooled,0.7245060334020523,,val_time,139
lgb_delta,m3_time,r2_pooled,0.5226283803088028,,val_time,139
lgb_delta,m3_time,pcc_per_sample_mean,0.5723072824677824,,val_time,139
lgb_delta,m3_time,pcc_per_sample_median,0.5720076760907904,,val_time,139
lgb_delta,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
lgb_delta,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
lgb_delta,m3_time,pcc_per_protein_mean,0.679883241622101,,val_time,139
lgb_delta,m3_time,pcc_per_protein_median,0.7086115436351462,,val_time,139
lgb_delta,m3_time,pcc_per_protein_n_defined,4819.0,,val_time,139
lgb_delta,m3_time,pcc_per_protein_n_undefined,424.0,,val_time,139
lgb_delta,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
lgb_delta,m3_time,resid_ctx_pcc_pooled,0.6983327425382828,,val_time,139
lgb_delta,m3_time,resid_ctx_pcc_per_sample_mean,0.5139183841816172,,val_time,139
lgb_delta,m3_time,resid_ctx_pcc_per_sample_median,0.511438185785762,,val_time,139
lgb_delta,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
lgb_delta,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
lgb_delta,m3_time,resid_ctx_pcc_per_protein_mean,0.6370304576320225,,val_time,139
lgb_delta,m3_time,resid_ctx_pcc_per_protein_median,0.6756041817505838,,val_time,139
lgb_delta,m3_time,resid_ctx_pcc_per_protein_n_defined,4817.0,,val_time,139
lgb_delta,m3_time,resid_ctx_pcc_per_protein_n_undefined,426.0,,val_time,139
lgb_delta,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
lgb_delta,m3_time,resid_drug_pcc_pooled,0.6162162967950274,,val_time,139
lgb_delta,m3_time,resid_drug_pcc_per_sample_mean,0.5405178501642839,,val_time,139
lgb_delta,m3_time,resid_drug_pcc_per_sample_median,0.5409755120515505,,val_time,139
lgb_delta,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
lgb_delta,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
lgb_delta,m3_time,resid_drug_pcc_per_protein_mean,0.6053300677421111,,val_time,139
lgb_delta,m3_time,resid_drug_pcc_per_protein_median,0.6268138817226265,,val_time,139
lgb_delta,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
lgb_delta,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
lgb_delta,m4_dep,MODULE_SCORE,0.2595676619639761,0.05,all_val,2806
lgb_delta,m4_dep,threshold,1.0,,all_val,2806
lgb_delta,m4_dep,fixed_k,100.0,,all_val,2806
lgb_delta,m4_dep,n_positives_total,281303.0,,all_val,2806
lgb_delta,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
lgb_delta,m4_dep,precision_micro,0.08861968158739779,,all_val,2806
lgb_delta,m4_dep,recall_micro,0.14450965684688752,,all_val,2806
lgb_delta,m4_dep,f1_micro,0.10986519210395451,,all_val,2806
lgb_delta,m4_dep,precision_macro,0.4875022155183997,,all_val,2806
lgb_delta,m4_dep,precision_median,0.5,,all_val,2806
lgb_delta,m4_dep,precision_n_defined,2423.0,,all_val,2806
lgb_delta,m4_dep,recall_macro,0.11630791662333521,,all_val,2806
lgb_delta,m4_dep,recall_median,0.05741758241758242,,all_val,2806
lgb_delta,m4_dep,recall_n_defined,2806.0,,all_val,2806
lgb_delta,m4_dep,f1_macro,0.11187242356970785,,all_val,2806
lgb_delta,m4_dep,f1_median,0.07262471613801186,,all_val,2806
lgb_delta,m4_dep,f1_n_defined,2806.0,,all_val,2806
lgb_delta,m4_dep,auprc_macro,0.1964754950878965,,all_val,2806
lgb_delta,m4_dep,auprc_median,0.16588142751359147,,all_val,2806
lgb_delta,m4_dep,auprc_n_defined,2806.0,,all_val,2806
lgb_delta,m4_dep,recall_at_k_macro,0.24242051367990045,,all_val,2806
lgb_delta,m4_dep,recall_at_k_median,0.2222222222222222,,all_val,2806
lgb_delta,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
lgb_delta,m4_dep,recall_at_100_macro,0.28538699790729577,,all_val,2806
lgb_delta,m4_dep,recall_at_100_median,0.26666666666666666,,all_val,2806
lgb_delta,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
xgb_delta,TOTAL,total_score,0.41552832975710885,1.0,weighted_all,
xgb_delta,m1_abundance,MODULE_SCORE,0.7667900393142668,0.2,all_val,2806
xgb_delta,m1_abundance,n_cells_finite,10778495.0,,all_val,2806
xgb_delta,m1_abundance,pcc_pooled,0.9871647165530252,,all_val,2806
xgb_delta,m1_abundance,r2_pooled,0.9741807413221907,,all_val,2806
xgb_delta,m1_abundance,pcc_per_sample_mean,0.9893774968589417,,all_val,2806
xgb_delta,m1_abundance,pcc_per_sample_median,0.9911214836194784,,all_val,2806
xgb_delta,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
xgb_delta,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
xgb_delta,m1_abundance,pcc_per_protein_mean,0.7440211280375785,,all_val,2806
xgb_delta,m1_abundance,pcc_per_protein_median,0.796505194762217,,all_val,2806
xgb_delta,m1_abundance,pcc_per_protein_n_defined,5041.0,,all_val,2806
xgb_delta,m1_abundance,pcc_per_protein_n_undefined,202.0,,all_val,2806
xgb_delta,m1_abundance,r2_per_sample_mean,0.9708845008316114,,all_val,2806
xgb_delta,m1_abundance,r2_per_sample_median,0.980972132751285,,all_val,2806
xgb_delta,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
xgb_delta,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
xgb_delta,m1_abundance,r2_per_protein_mean,0.3617935713442727,,all_val,2806
xgb_delta,m1_abundance,r2_per_protein_median,0.5991894961250717,,all_val,2806
xgb_delta,m1_abundance,r2_per_protein_n_defined,5041.0,,all_val,2806
xgb_delta,m1_abundance,r2_per_protein_n_undefined,202.0,,all_val,2806
xgb_delta,m2_fold_change,MODULE_SCORE,0.3363485051300871,0.25,all_val,2806
xgb_delta,m2_fold_change,n_cells_finite,10548180.0,,all_val,2806
xgb_delta,m2_fold_change,pcc_pooled,0.3182700832262996,,all_val,2806
xgb_delta,m2_fold_change,r2_pooled,-0.03246389112905845,,all_val,2806
xgb_delta,m2_fold_change,pcc_per_sample_mean,0.34237464576468296,,all_val,2806
xgb_delta,m2_fold_change,pcc_per_sample_median,0.3612509220934139,,all_val,2806
xgb_delta,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
xgb_delta,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
xgb_delta,m2_fold_change,pcc_per_protein_mean,0.29038034933597323,,all_val,2806
xgb_delta,m2_fold_change,pcc_per_protein_median,0.2848904417035771,,all_val,2806
xgb_delta,m2_fold_change,pcc_per_protein_n_defined,4997.0,,all_val,2806
xgb_delta,m2_fold_change,pcc_per_protein_n_undefined,246.0,,all_val,2806
xgb_delta,m3_s1_chem,MODULE_SCORE,0.36394659671080626,0.2,val_chem_only,1065
xgb_delta,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
xgb_delta,m3_s1_chem,resid_pcc_pooled,0.24367606866925628,,val_chem_only,1065
xgb_delta,m3_s1_chem,resid_pcc_per_sample_mean,0.40403677272465627,,val_chem_only,1065
xgb_delta,m3_s1_chem,resid_pcc_per_sample_median,0.41364587176318673,,val_chem_only,1065
xgb_delta,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
xgb_delta,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
xgb_delta,m3_s1_chem,resid_pcc_per_protein_mean,0.23946725984594674,,val_chem_only,1065
xgb_delta,m3_s1_chem,resid_pcc_per_protein_median,0.24745025627347023,,val_chem_only,1065
xgb_delta,m3_s1_chem,resid_pcc_per_protein_n_defined,4954.0,,val_chem_only,1065
xgb_delta,m3_s1_chem,resid_pcc_per_protein_n_undefined,289.0,,val_chem_only,1065
xgb_delta,m3_s2_strain,MODULE_SCORE,0.2785518279199035,0.2,val_strain_only,1333
xgb_delta,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
xgb_delta,m3_s2_strain,resid_pcc_pooled,0.3688628848540687,,val_strain_only,1333
xgb_delta,m3_s2_strain,resid_pcc_per_sample_mean,0.24844814227518175,,val_strain_only,1333
xgb_delta,m3_s2_strain,resid_pcc_per_sample_median,0.22715188873248507,,val_strain_only,1333
xgb_delta,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
xgb_delta,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
xgb_delta,m3_s2_strain,resid_pcc_per_protein_mean,0.33941579139300815,,val_strain_only,1333
xgb_delta,m3_s2_strain,resid_pcc_per_protein_median,0.35932774308547505,,val_strain_only,1333
xgb_delta,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
xgb_delta,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
xgb_delta,m3_s3_both,MODULE_SCORE,0.19164929179426682,0.05,val_both,269
xgb_delta,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
xgb_delta,m3_s3_both,pcc_pooled,0.11620515390239855,,val_both,269
xgb_delta,m3_s3_both,r2_pooled,-0.28696716630269514,,val_both,269
xgb_delta,m3_s3_both,pcc_per_sample_mean,0.17253417037331037,,val_both,269
xgb_delta,m3_s3_both,pcc_per_sample_median,0.16018633263250237,,val_both,269
xgb_delta,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
xgb_delta,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
xgb_delta,m3_s3_both,pcc_per_protein_mean,0.07771879970214343,,val_both,269
xgb_delta,m3_s3_both,pcc_per_protein_median,0.0677390270219547,,val_both,269
xgb_delta,m3_s3_both,pcc_per_protein_n_defined,4789.0,,val_both,269
xgb_delta,m3_s3_both,pcc_per_protein_n_undefined,454.0,,val_both,269
xgb_delta,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
xgb_delta,m3_s3_both,resid_ctx_pcc_pooled,0.11125043196675534,,val_both,269
xgb_delta,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.21892734360625424,,val_both,269
xgb_delta,m3_s3_both,resid_ctx_pcc_per_sample_median,0.23644898946833937,,val_both,269
xgb_delta,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
xgb_delta,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
xgb_delta,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.09741285277861268,,val_both,269
xgb_delta,m3_s3_both,resid_ctx_pcc_per_protein_median,0.08033035085646872,,val_both,269
xgb_delta,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4775.0,,val_both,269
xgb_delta,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,468.0,,val_both,269
xgb_delta,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
xgb_delta,m3_s3_both,resid_drug_pcc_pooled,0.103982019630949,,val_both,269
xgb_delta,m3_s3_both,resid_drug_pcc_per_sample_mean,0.18348636140323588,,val_both,269
xgb_delta,m3_s3_both,resid_drug_pcc_per_sample_median,0.17669548987053926,,val_both,269
xgb_delta,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
xgb_delta,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
xgb_delta,m3_s3_both,resid_drug_pcc_per_protein_mean,0.07772383838257907,,val_both,269
xgb_delta,m3_s3_both,resid_drug_pcc_per_protein_median,0.0677390269193415,,val_both,269
xgb_delta,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4785.0,,val_both,269
xgb_delta,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,458.0,,val_both,269
xgb_delta,m3_time,MODULE_SCORE,0.5415190568493602,0.05,val_time,139
xgb_delta,m3_time,n_cells_finite,517809.0,,val_time,139
xgb_delta,m3_time,pcc_pooled,0.7239353390799572,,val_time,139
xgb_delta,m3_time,r2_pooled,0.5219751344355406,,val_time,139
xgb_delta,m3_time,pcc_per_sample_mean,0.5716484605756008,,val_time,139
xgb_delta,m3_time,pcc_per_sample_median,0.5724985192181631,,val_time,139
xgb_delta,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
xgb_delta,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
xgb_delta,m3_time,pcc_per_protein_mean,0.6794188649935384,,val_time,139
xgb_delta,m3_time,pcc_per_protein_median,0.7069205999414727,,val_time,139
xgb_delta,m3_time,pcc_per_protein_n_defined,4819.0,,val_time,139
xgb_delta,m3_time,pcc_per_protein_n_undefined,424.0,,val_time,139
xgb_delta,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
xgb_delta,m3_time,resid_ctx_pcc_pooled,0.6976675876708213,,val_time,139
xgb_delta,m3_time,resid_ctx_pcc_per_sample_mean,0.5135894843433507,,val_time,139
xgb_delta,m3_time,resid_ctx_pcc_per_sample_median,0.5114477598224751,,val_time,139
xgb_delta,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
xgb_delta,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
xgb_delta,m3_time,resid_ctx_pcc_per_protein_mean,0.6353265636438424,,val_time,139
xgb_delta,m3_time,resid_ctx_pcc_per_protein_median,0.674740782215193,,val_time,139
xgb_delta,m3_time,resid_ctx_pcc_per_protein_n_defined,4817.0,,val_time,139
xgb_delta,m3_time,resid_ctx_pcc_per_protein_n_undefined,426.0,,val_time,139
xgb_delta,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
xgb_delta,m3_time,resid_drug_pcc_pooled,0.6153198058835453,,val_time,139
xgb_delta,m3_time,resid_drug_pcc_per_sample_mean,0.539319225629129,,val_time,139
xgb_delta,m3_time,resid_drug_pcc_per_sample_median,0.5447789902692743,,val_time,139
xgb_delta,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
xgb_delta,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
xgb_delta,m3_time,resid_drug_pcc_per_protein_mean,0.604198269795287,,val_time,139
xgb_delta,m3_time,resid_drug_pcc_per_protein_median,0.6253440973761637,,val_time,139
xgb_delta,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
xgb_delta,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
xgb_delta,m4_dep,MODULE_SCORE,0.25850186506820827,0.05,all_val,2806
xgb_delta,m4_dep,threshold,1.0,,all_val,2806
xgb_delta,m4_dep,fixed_k,100.0,,all_val,2806
xgb_delta,m4_dep,n_positives_total,281303.0,,all_val,2806
xgb_delta,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
xgb_delta,m4_dep,precision_micro,0.3618600232238995,,all_val,2806
xgb_delta,m4_dep,recall_micro,0.12185792543982822,,all_val,2806
xgb_delta,m4_dep,f1_micro,0.18231910497217,,all_val,2806
xgb_delta,m4_dep,precision_macro,0.4731145575889076,,all_val,2806
xgb_delta,m4_dep,precision_median,0.47058823529411764,,all_val,2806
xgb_delta,m4_dep,precision_n_defined,2478.0,,all_val,2806
xgb_delta,m4_dep,recall_macro,0.09412679831079683,,all_val,2806
xgb_delta,m4_dep,recall_median,0.06060606060606061,,all_val,2806
xgb_delta,m4_dep,recall_n_defined,2806.0,,all_val,2806
xgb_delta,m4_dep,f1_macro,0.12552027759705228,,all_val,2806
xgb_delta,m4_dep,f1_median,0.09375,,all_val,2806
xgb_delta,m4_dep,f1_n_defined,2806.0,,all_val,2806
xgb_delta,m4_dep,auprc_macro,0.1934504953406985,,all_val,2806
xgb_delta,m4_dep,auprc_median,0.16145480157591963,,all_val,2806
xgb_delta,m4_dep,auprc_n_defined,2806.0,,all_val,2806
xgb_delta,m4_dep,recall_at_k_macro,0.24192212974617458,,all_val,2806
xgb_delta,m4_dep,recall_at_k_median,0.2222222222222222,,all_val,2806
xgb_delta,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
xgb_delta,m4_dep,recall_at_100_macro,0.28596454055692144,,all_val,2806
xgb_delta,m4_dep,recall_at_100_median,0.26666666666666666,,all_val,2806
xgb_delta,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
cat_delta,TOTAL,total_score,0.26494019652846124,1.0,weighted_all,
cat_delta,m1_abundance,MODULE_SCORE,0.4972429331452883,0.2,all_val,2806
cat_delta,m1_abundance,n_cells_finite,10778495.0,,all_val,2806
cat_delta,m1_abundance,pcc_pooled,0.9161095348056107,,all_val,2806
cat_delta,m1_abundance,r2_pooled,0.6739682355530932,,all_val,2806
cat_delta,m1_abundance,pcc_per_sample_mean,0.9810292959820802,,all_val,2806
cat_delta,m1_abundance,pcc_per_sample_median,0.9820856276033438,,all_val,2806
cat_delta,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
cat_delta,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
cat_delta,m1_abundance,pcc_per_protein_mean,0.3988939622224492,,all_val,2806
cat_delta,m1_abundance,pcc_per_protein_median,0.39454663554341457,,all_val,2806
cat_delta,m1_abundance,pcc_per_protein_n_defined,5041.0,,all_val,2806
cat_delta,m1_abundance,pcc_per_protein_n_undefined,202.0,,all_val,2806
cat_delta,m1_abundance,r2_per_sample_mean,0.6703758652249785,,all_val,2806
cat_delta,m1_abundance,r2_per_sample_median,0.7049177615284692,,all_val,2806
cat_delta,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
cat_delta,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
cat_delta,m1_abundance,r2_per_protein_mean,-5.6416039620774,,all_val,2806
cat_delta,m1_abundance,r2_per_protein_median,-3.7246135883490306,,all_val,2806
cat_delta,m1_abundance,r2_per_protein_n_defined,5041.0,,all_val,2806
cat_delta,m1_abundance,r2_per_protein_n_undefined,202.0,,all_val,2806
cat_delta,m2_fold_change,MODULE_SCORE,0.24149938125457404,0.25,all_val,2806
cat_delta,m2_fold_change,n_cells_finite,10548180.0,,all_val,2806
cat_delta,m2_fold_change,pcc_pooled,0.1269838440142953,,all_val,2806
cat_delta,m2_fold_change,r2_pooled,-15.192738831291724,,all_val,2806
cat_delta,m2_fold_change,pcc_per_sample_mean,0.2796712270013336,,all_val,2806
cat_delta,m2_fold_change,pcc_per_sample_median,0.2813383372386907,,all_val,2806
cat_delta,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
cat_delta,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
cat_delta,m2_fold_change,pcc_per_protein_mean,0.1346676861942776,,all_val,2806
cat_delta,m2_fold_change,pcc_per_protein_median,0.12243512658099413,,all_val,2806
cat_delta,m2_fold_change,pcc_per_protein_n_defined,4997.0,,all_val,2806
cat_delta,m2_fold_change,pcc_per_protein_n_undefined,246.0,,all_val,2806
cat_delta,m3_s1_chem,MODULE_SCORE,0.16609799776333778,0.2,val_chem_only,1065
cat_delta,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
cat_delta,m3_s1_chem,resid_pcc_pooled,0.16137466250995805,,val_chem_only,1065
cat_delta,m3_s1_chem,resid_pcc_per_sample_mean,0.1676724428477977,,val_chem_only,1065
cat_delta,m3_s1_chem,resid_pcc_per_sample_median,0.18427059959012512,,val_chem_only,1065
cat_delta,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
cat_delta,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
