model,module,metric,value,weight,split,n_samples
per_context_mean,m2_fold_change,r2_pooled,-2.812953917030813,,all_val,2806
per_context_mean,m2_fold_change,pcc_per_sample_mean,0.18930327030909014,,all_val,2806
per_context_mean,m2_fold_change,pcc_per_sample_median,0.17579280340702041,,all_val,2806
per_context_mean,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
per_context_mean,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
per_context_mean,m2_fold_change,pcc_per_protein_mean,0.21429285765497058,,all_val,2806
per_context_mean,m2_fold_change,pcc_per_protein_median,0.1987802615197411,,all_val,2806
per_context_mean,m2_fold_change,pcc_per_protein_n_defined,4986.0,,all_val,2806
per_context_mean,m2_fold_change,pcc_per_protein_n_undefined,257.0,,all_val,2806
per_context_mean,m3_s1_chem,MODULE_SCORE,0.1450358340762475,0.2,val_chem_only,1065
per_context_mean,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
per_context_mean,m3_s1_chem,resid_pcc_pooled,0.1441803195326018,,val_chem_only,1065
per_context_mean,m3_s1_chem,resid_pcc_per_sample_mean,0.14532100559079608,,val_chem_only,1065
per_context_mean,m3_s1_chem,resid_pcc_per_sample_median,0.1446986002305245,,val_chem_only,1065
per_context_mean,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
per_context_mean,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
per_context_mean,m3_s1_chem,resid_pcc_per_protein_mean,0.17083360843447942,,val_chem_only,1065
per_context_mean,m3_s1_chem,resid_pcc_per_protein_median,0.17720689351769892,,val_chem_only,1065
per_context_mean,m3_s1_chem,resid_pcc_per_protein_n_defined,4952.0,,val_chem_only,1065
per_context_mean,m3_s1_chem,resid_pcc_per_protein_n_undefined,291.0,,val_chem_only,1065
per_context_mean,m3_s2_strain,MODULE_SCORE,0.22505901978195592,0.2,val_strain_only,1333
per_context_mean,m3_s2_strain,resid_n_cells_finite,5039286.0,,val_strain_only,1333
per_context_mean,m3_s2_strain,resid_pcc_pooled,0.24550173126943609,,val_strain_only,1333
per_context_mean,m3_s2_strain,resid_pcc_per_sample_mean,0.2182447826194625,,val_strain_only,1333
per_context_mean,m3_s2_strain,resid_pcc_per_sample_median,0.19385936196595652,,val_strain_only,1333
per_context_mean,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
per_context_mean,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
per_context_mean,m3_s2_strain,resid_pcc_per_protein_mean,0.31310771840298596,,val_strain_only,1333
per_context_mean,m3_s2_strain,resid_pcc_per_protein_median,0.31788447295428246,,val_strain_only,1333
per_context_mean,m3_s2_strain,resid_pcc_per_protein_n_defined,4862.0,,val_strain_only,1333
per_context_mean,m3_s2_strain,resid_pcc_per_protein_n_undefined,381.0,,val_strain_only,1333
per_context_mean,m3_s3_both,MODULE_SCORE,0.16830084909566886,0.05,val_both,269
per_context_mean,m3_s3_both,n_cells_finite,999916.0,,val_both,269
per_context_mean,m3_s3_both,pcc_pooled,0.1542555277602186,,val_both,269
per_context_mean,m3_s3_both,r2_pooled,-3.965539536915487,,val_both,269
per_context_mean,m3_s3_both,pcc_per_sample_mean,0.15797779151396074,,val_both,269
per_context_mean,m3_s3_both,pcc_per_sample_median,0.14794821543409484,,val_both,269
per_context_mean,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
per_context_mean,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
per_context_mean,m3_s3_both,pcc_per_protein_mean,0.21973024518753823,,val_both,269
per_context_mean,m3_s3_both,pcc_per_protein_median,0.2112117586601107,,val_both,269
per_context_mean,m3_s3_both,pcc_per_protein_n_defined,4773.0,,val_both,269
per_context_mean,m3_s3_both,pcc_per_protein_n_undefined,470.0,,val_both,269
per_context_mean,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
per_context_mean,m3_s3_both,resid_ctx_pcc_pooled,0.17121557955230718,,val_both,269
per_context_mean,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.1780815492550436,,val_both,269
per_context_mean,m3_s3_both,resid_ctx_pcc_per_sample_median,0.16635889469805828,,val_both,269
per_context_mean,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
per_context_mean,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
per_context_mean,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.23497178430710047,,val_both,269
per_context_mean,m3_s3_both,resid_ctx_pcc_per_protein_median,0.22049698901283,,val_both,269
per_context_mean,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4762.0,,val_both,269
per_context_mean,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,481.0,,val_both,269
per_context_mean,m3_s3_both,resid_drug_n_cells_finite,999901.0,,val_both,269
per_context_mean,m3_s3_both,resid_drug_pcc_pooled,0.16249959714064025,,val_both,269
per_context_mean,m3_s3_both,resid_drug_pcc_per_sample_mean,0.1688432065180023,,val_both,269
per_context_mean,m3_s3_both,resid_drug_pcc_per_sample_median,0.159093094025203,,val_both,269
per_context_mean,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
per_context_mean,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
per_context_mean,m3_s3_both,resid_drug_pcc_per_protein_mean,0.2198448877743791,,val_both,269
per_context_mean,m3_s3_both,resid_drug_pcc_per_protein_median,0.21121175295155534,,val_both,269
per_context_mean,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4771.0,,val_both,269
per_context_mean,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,472.0,,val_both,269
per_context_mean,m3_time,MODULE_SCORE,0.18178154208039976,0.05,val_time,139
per_context_mean,m3_time,n_cells_finite,517778.0,,val_time,139
per_context_mean,m3_time,pcc_pooled,0.17276516666592995,,val_time,139
per_context_mean,m3_time,r2_pooled,-1.144883340733689,,val_time,139
per_context_mean,m3_time,pcc_per_sample_mean,0.21999654483373535,,val_time,139
per_context_mean,m3_time,pcc_per_sample_median,0.21686082337959975,,val_time,139
per_context_mean,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
per_context_mean,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
per_context_mean,m3_time,pcc_per_protein_mean,0.2088660568167208,,val_time,139
per_context_mean,m3_time,pcc_per_protein_median,0.1950759791776558,,val_time,139
per_context_mean,m3_time,pcc_per_protein_n_defined,4815.0,,val_time,139
per_context_mean,m3_time,pcc_per_protein_n_undefined,428.0,,val_time,139
per_context_mean,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
per_context_mean,m3_time,resid_ctx_pcc_pooled,0.10594780242500629,,val_time,139
per_context_mean,m3_time,resid_ctx_pcc_per_sample_mean,0.10816294432035119,,val_time,139
per_context_mean,m3_time,resid_ctx_pcc_per_sample_median,0.0974261646437916,,val_time,139
per_context_mean,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
per_context_mean,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
per_context_mean,m3_time,resid_ctx_pcc_per_protein_mean,0.13058538326626626,,val_time,139
per_context_mean,m3_time,resid_ctx_pcc_per_protein_median,0.13782895907870682,,val_time,139
per_context_mean,m3_time,resid_ctx_pcc_per_protein_n_defined,4815.0,,val_time,139
per_context_mean,m3_time,resid_ctx_pcc_per_protein_n_undefined,428.0,,val_time,139
per_context_mean,m3_time,resid_drug_n_cells_finite,517705.0,,val_time,139
per_context_mean,m3_time,resid_drug_pcc_pooled,0.16618684325800281,,val_time,139
per_context_mean,m3_time,resid_drug_pcc_per_sample_mean,0.21718513708711282,,val_time,139
per_context_mean,m3_time,resid_drug_pcc_per_sample_median,0.19170092630876648,,val_time,139
per_context_mean,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
per_context_mean,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
per_context_mean,m3_time,resid_drug_pcc_per_protein_mean,0.20216677405256275,,val_time,139
per_context_mean,m3_time,resid_drug_pcc_per_protein_median,0.17976650031632205,,val_time,139
per_context_mean,m3_time,resid_drug_pcc_per_protein_n_defined,4811.0,,val_time,139
per_context_mean,m3_time,resid_drug_pcc_per_protein_n_undefined,432.0,,val_time,139
per_context_mean,m4_dep,MODULE_SCORE,0.09502596843366631,0.05,all_val,2806
per_context_mean,m4_dep,threshold,1.0,,all_val,2806
per_context_mean,m4_dep,fixed_k,100.0,,all_val,2806
per_context_mean,m4_dep,n_positives_total,281111.0,,all_val,2806
per_context_mean,m4_dep,positive_rate_mean,100.18210976478974,,all_val,2806
per_context_mean,m4_dep,precision_micro,0.05780635920478086,,all_val,2806
per_context_mean,m4_dep,recall_micro,0.28081789755648123,,all_val,2806
per_context_mean,m4_dep,f1_micro,0.0958765353229021,,all_val,2806
per_context_mean,m4_dep,precision_macro,0.0767594397995922,,all_val,2806
per_context_mean,m4_dep,precision_median,0.04812400495666924,,all_val,2806
per_context_mean,m4_dep,precision_n_defined,2806.0,,all_val,2806
per_context_mean,m4_dep,recall_macro,0.3623720972703306,,all_val,2806
per_context_mean,m4_dep,recall_median,0.36363636363636365,,all_val,2806
per_context_mean,m4_dep,recall_n_defined,2806.0,,all_val,2806
per_context_mean,m4_dep,f1_macro,0.09958844806992008,,all_val,2806
per_context_mean,m4_dep,f1_median,0.08417027271812419,,all_val,2806
per_context_mean,m4_dep,f1_n_defined,2806.0,,all_val,2806
per_context_mean,m4_dep,auprc_macro,0.0834155131403729,,all_val,2806
per_context_mean,m4_dep,auprc_median,0.062551888392792,,all_val,2806
per_context_mean,m4_dep,auprc_n_defined,2806.0,,all_val,2806
per_context_mean,m4_dep,recall_at_k_macro,0.12034047272478005,,all_val,2806
per_context_mean,m4_dep,recall_at_k_median,0.10526315789473684,,all_val,2806
per_context_mean,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
per_context_mean,m4_dep,recall_at_100_macro,0.14703228628817394,,all_val,2806
per_context_mean,m4_dep,recall_at_100_median,0.13679712100764735,,all_val,2806
per_context_mean,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
per_context_mean_batch,TOTAL,total_score,0.445442993866489,1.0,weighted_all,
per_context_mean_batch,m1_abundance,MODULE_SCORE,0.8094144928908954,0.2,all_val,2806
per_context_mean_batch,m1_abundance,n_cells_finite,10755566.0,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_pooled,0.9850654139535774,,all_val,2806
per_context_mean_batch,m1_abundance,r2_pooled,0.9702394691885007,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_sample_mean,0.9863456187788154,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_sample_median,0.9869074845450291,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_protein_mean,0.7597906242513747,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_protein_median,0.7918263415377451,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_protein_n_defined,5023.0,,all_val,2806
per_context_mean_batch,m1_abundance,pcc_per_protein_n_undefined,220.0,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_sample_mean,0.9666110231335523,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_sample_median,0.9730192142748855,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_protein_mean,0.5225624641701286,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_protein_median,0.5868121142916851,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_protein_n_defined,5024.0,,all_val,2806
per_context_mean_batch,m1_abundance,r2_per_protein_n_undefined,219.0,,all_val,2806
per_context_mean_batch,m2_fold_change,MODULE_SCORE,0.34679958000319466,0.25,all_val,2806
per_context_mean_batch,m2_fold_change,n_cells_finite,10540511.0,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_pooled,0.2958482737545672,,all_val,2806
per_context_mean_batch,m2_fold_change,r2_pooled,-0.43294414446384355,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_sample_mean,0.36378334875273716,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_sample_median,0.3512668400041813,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_protein_mean,0.3482560302490296,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_protein_median,0.3451981018517465,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_protein_n_defined,4985.0,,all_val,2806
per_context_mean_batch,m2_fold_change,pcc_per_protein_n_undefined,258.0,,all_val,2806
per_context_mean_batch,m3_s1_chem,MODULE_SCORE,0.4518216553498507,0.2,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_n_cells_finite,3985047.0,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_pooled,0.44900178038902383,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_sample_mean,0.4527616136701263,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_sample_median,0.4818734214520829,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_protein_mean,0.42140027149784215,,val_chem_only,1065
per_context_mean_batch,m3_s1_chem,resid_pcc_per_protein_median,0.44896951955778036,,val_chem_only,1065
